pub_key,tx_hash,tx_amt 
3a8b7ccdd49e5dc66acd695809df79acab3dff2cc152e0967afa0c881e372a0c,0045917b6d17084a4fc0bdda48783f4caaa9bb622ad8830110886d1aa479e305,10000000000000
1a8f9fcaaf62ed4e1bea1bf93705be75964549426ea4b7896d90d9210d7a5cbb,0228040d31c875b0338abff380c61b4c6ee9c32b594891274d3d94367b025858,232577
d854fdeca92f8c9466dd7acea40e340f2a01a37c2f3077ac4de150f1c2bade73,0228040d31c875b0338abff380c61b4c6ee9c32b594891274d3d94367b025858,20000000
27aef3844473cd8c731e6177bbb281bed859dbb0ce17a89cf29a12c21c60a9e6,0228040d31c875b0338abff380c61b4c6ee9c32b594891274d3d94367b025858,6000000000
d2b01736718b540eb7a3282c0950cf5fb48cb8ba169987c6e2536d1a379c56cf,0228040d31c875b0338abff380c61b4c6ee9c32b594891274d3d94367b025858,70000000000
a0b280c1524acabdb47a34fe12c6f25f467374be8015604be6496c816dc20cf0,0228040d31c875b0338abff380c61b4c6ee9c32b594891274d3d94367b025858,500000000000
d163c4afc98254330777c8457310dc228402ebc0fbfaf6dc6c5b7bf3c9a5311b,0228040d31c875b0338abff380c61b4c6ee9c32b594891274d3d94367b025858,7000000000000
524a8463db865e3c86769e5540bea005a39c0363413201ecdc1306d080830217,0228040d31c875b0338abff380c61b4c6ee9c32b594891274d3d94367b025858,10000000000000
6fe44285a91969eba5301b8d0d9c592928aea7efb1475d877036580b4eb99c96,fc622b8fad80d4896d945b279f5d436c3c448e0e7ab31d1328cb6a30a3227f31,470778
efb363c5ed58ccbc0a163852648c1ca04a25b362071e47d1729769497400dcc5,fc622b8fad80d4896d945b279f5d436c3c448e0e7ab31d1328cb6a30a3227f31,3000000
fb61111a84eec300c85b772b537ea426998bc24ba028442f77e5586de19ae487,fc622b8fad80d4896d945b279f5d436c3c448e0e7ab31d1328cb6a30a3227f31,6000000000
60654a153ffd6721d7d54943ab4503a61c4778a05b4ed1c55c8af1f5f93999a5,fc622b8fad80d4896d945b279f5d436c3c448e0e7ab31d1328cb6a30a3227f31,70000000000
b6586e908f95441ef0b99a2024d3ed9c276682a1650738e02306ec430c83c0ef,fc622b8fad80d4896d945b279f5d436c3c448e0e7ab31d1328cb6a30a3227f31,500000000000
c81c2c040d1d6eebda117087d6d7041e7e81bc7c7d7ddfd47ed273ef47d0543a,fc622b8fad80d4896d945b279f5d436c3c448e0e7ab31d1328cb6a30a3227f31,7000000000000
33d0266f7e34724c873c7b75cdb1354d6ac1fac0b9efd693a9924c4cc4d75578,fc622b8fad80d4896d945b279f5d436c3c448e0e7ab31d1328cb6a30a3227f31,10000000000000
e8b3186540bbce563494743dc0cb1ff868dc1e2cfc9c190ebf1c81e981d31cf0,270315d55d32b72b066dff77915617f8f8d5c37f21686e681acc58486b4360a1,708995
f3022696e1ff364340866b658fcdf41df91e87685c7c418247a3ca6c5aaf5013,270315d55d32b72b066dff77915617f8f8d5c37f21686e681acc58486b4360a1,6000000
6f5cfe0b97ce5df15da9ffc230a0e24ec22b592ab629706db3aa3e39152074dc,270315d55d32b72b066dff77915617f8f8d5c37f21686e681acc58486b4360a1,80000000
9f5fd974bbd8a8c0639c7dada8ec9df8354569c58762945499403886b61b8f43,270315d55d32b72b066dff77915617f8f8d5c37f21686e681acc58486b4360a1,900000000
a8581fd8fef6de41cd86e09ec66bc42c85b220758b39673a7e814492a4e71ec1,270315d55d32b72b066dff77915617f8f8d5c37f21686e681acc58486b4360a1,5000000000
e2bc77fe4c355be7d72dc759cc9aa3730d8f59d09858e3dbfdf1d84c48bcd705,270315d55d32b72b066dff77915617f8f8d5c37f21686e681acc58486b4360a1,70000000000
3a3b62bbb885f60554d8246b0f7f023515e0147d1ae072b60bd94f71ff58d994,270315d55d32b72b066dff77915617f8f8d5c37f21686e681acc58486b4360a1,500000000000
7de0bbc6a8004e7d78381efc24d3c86d838fe9e6dff8e8aca77599a6563e8c8f,270315d55d32b72b066dff77915617f8f8d5c37f21686e681acc58486b4360a1,7000000000000
9d31446938fd8abafe3e9ce671b24fc313e449263a8947c93ae6e8bea51866d9,270315d55d32b72b066dff77915617f8f8d5c37f21686e681acc58486b4360a1,10000000000000
e43f8e0105df0e3a20a6f5411c7fa1d6bc190e048df2ab91e75c28b6a713917a,34d9d840a684eaaa73900923ff228a56fabbd600f251381889269db327089721,947228
44f4a53f2169d6ccf30e7b480fe30b38750a8d789e658f057492587b9272d21c,34d9d840a684eaaa73900923ff228a56fabbd600f251381889269db327089721,9000000
e48f14e98b9148c98e647ee789fe9e3d5e93148912e9742bf01c7381468c0555,34d9d840a684eaaa73900923ff228a56fabbd600f251381889269db327089721,60000000
f98f4f7061a4e71119768d9e669e0b791f1dee7662ec703d5175507027a1ba15,34d9d840a684eaaa73900923ff228a56fabbd600f251381889269db327089721,900000000
91a6243c38a1bec554b5a10786ff003c2318e7d1e44cb70178744f64ebceecfa,34d9d840a684eaaa73900923ff228a56fabbd600f251381889269db327089721,5000000000
7488a698e10e9afc8bb7244d094cd3d151dc86f8d6679c999a86c03f9ee1fcaa,34d9d840a684eaaa73900923ff228a56fabbd600f251381889269db327089721,70000000000
bdc2111ecee0a494dcc57885870a67b68c273c558e8130b59828cb398a647a79,34d9d840a684eaaa73900923ff228a56fabbd600f251381889269db327089721,500000000000
b5a25dedc31812ec98dd301745621dd9eb0a741ce029aecd6464e0249a0cfe3d,34d9d840a684eaaa73900923ff228a56fabbd600f251381889269db327089721,7000000000000
8af70453840783389b38a25d59a950db4764e67b3fe4738900ba1bd8035a36b3,34d9d840a684eaaa73900923ff228a56fabbd600f251381889269db327089721,10000000000000
3b66ca796aa3351dc530db93a6e42ba30db1b45d802127cbca8f789fd08944b0,6eaffdb72ad0e4cde928f1ae824949c554688e62a5fae571304ba84e51987d0a,185476
33f4f8d6bb5fa3f756ca581eed2fb5532410753ae4e1f4e69c2c7d9c659b8116,6eaffdb72ad0e4cde928f1ae824949c554688e62a5fae571304ba84e51987d0a,3000000
dc7ab9cd0145cf80d78e0d3b29c67eb0d83547fb9a74bbb54af91544dc268b53,6eaffdb72ad0e4cde928f1ae824949c554688e62a5fae571304ba84e51987d0a,50000000
3957f7fbbf8f73535ec83c169537ef0ddf270c1cec427686e11983d7f72dacd5,6eaffdb72ad0e4cde928f1ae824949c554688e62a5fae571304ba84e51987d0a,900000000
57bdcae52319d2066896ba5485aa55316b19edf075557c95ddeb1d02b407bd6f,6eaffdb72ad0e4cde928f1ae824949c554688e62a5fae571304ba84e51987d0a,5000000000
ff898b9941bef58c83fd796601bcaa9d90f5ed26daffe03d556b2e843dc98590,6eaffdb72ad0e4cde928f1ae824949c554688e62a5fae571304ba84e51987d0a,70000000000
9875c519bd4941ae5efa036ada7081e6e6640e36e5537fee93b9579b29c02825,6eaffdb72ad0e4cde928f1ae824949c554688e62a5fae571304ba84e51987d0a,500000000000
0e5978b58747137d570945c6dd24648aa935ec786ec5da4ff31b0a27ff06611f,6eaffdb72ad0e4cde928f1ae824949c554688e62a5fae571304ba84e51987d0a,7000000000000
a393dd23a4238c666beb101d9d7fb624a74b80674716d1c8c84702626b8bb13d,6eaffdb72ad0e4cde928f1ae824949c554688e62a5fae571304ba84e51987d0a,10000000000000
62e1113f0e1111f00f24e7250a4b3734b67313c639bd62533ccdd50fe4658417,c63b54c845a6aa5053378014e820b7b42aa0a445226139c2e59e37267b938c21,423741
ba29478bac25958b5f9d56329b8d533f22586158205da2c4f3b53d0cb35ea111,c63b54c845a6aa5053378014e820b7b42aa0a445226139c2e59e37267b938c21,6000000
ca883d30eaf102a135a784befc0342c7c9b9f9aecadf48b8751783d8643f16d1,c63b54c845a6aa5053378014e820b7b42aa0a445226139c2e59e37267b938c21,30000000
46d17650991213b327cfe1cfc44b1ca7352abcc2ac4709e286774edb4133e01e,c63b54c845a6aa5053378014e820b7b42aa0a445226139c2e59e37267b938c21,900000000
ce6653b2237f714e33b3ae0b6f911d8077f9dc5d2b2ca2add1a9d49c59cf23d1,c63b54c845a6aa5053378014e820b7b42aa0a445226139c2e59e37267b938c21,5000000000
081da6fc732d1ea005c53f76c6e2cf2e1f79b2397f5e833815c9f7e8b6c7a812,c63b54c845a6aa5053378014e820b7b42aa0a445226139c2e59e37267b938c21,70000000000
fee7792d670d33a26a3baf1f229c193dba528eb8b352ab9df3c5fce6b55d86ed,c63b54c845a6aa5053378014e820b7b42aa0a445226139c2e59e37267b938c21,500000000000
b08c2344596c9c293bd5b1753bc43b3f8f682896091ed42ab2354cf9ffdcae0c,c63b54c845a6aa5053378014e820b7b42aa0a445226139c2e59e37267b938c21,7000000000000
498a81bfad20c881bd472f611e8fc1c7ed26ab6b87cbb4f1e834012bcff03eb1,c63b54c845a6aa5053378014e820b7b42aa0a445226139c2e59e37267b938c21,10000000000000
e99a0468c0d91245d36ef8e646d1120ae3511c3cb071eae9280b2813822a4099,2937b7b497a6171e262e798e9fe4e277fc2dd1fbf4d7b443f4229899337fc263,662022
2e66587ef1152ad5c67899404614b4c1bac477b39a0614e22093c5c43b0560ce,2937b7b497a6171e262e798e9fe4e277fc2dd1fbf4d7b443f4229899337fc263,9000000
835a8fd4d9ae9415842901d73d7b20633c85d790461afe98546e5084f36f70ec,2937b7b497a6171e262e798e9fe4e277fc2dd1fbf4d7b443f4229899337fc263,10000000
eb385ff70492c326428b542649ea34c9def4a70b2c6d134da6a4f9113347b2b6,2937b7b497a6171e262e798e9fe4e277fc2dd1fbf4d7b443f4229899337fc263,900000000
15df84f06b19c6640a606fc9a639cc352a86d2f9aee8852a3bfde0cca35e5532,2937b7b497a6171e262e798e9fe4e277fc2dd1fbf4d7b443f4229899337fc263,5000000000
eb8b504521c0887d3380d56b66746698c6bf132baa8e022e744e450e4931ca1f,2937b7b497a6171e262e798e9fe4e277fc2dd1fbf4d7b443f4229899337fc263,70000000000
4463c44137ca5d6e59d409d78eb1168c4247d434923f359a365602ee66f578a6,2937b7b497a6171e262e798e9fe4e277fc2dd1fbf4d7b443f4229899337fc263,500000000000
6f697dad9b3d5806d39890da215c841e72cb8afff3dee5399aa992e8a7a5b9e1,2937b7b497a6171e262e798e9fe4e277fc2dd1fbf4d7b443f4229899337fc263,7000000000000
61de489f97bd31cb83b870b55e8fbfe916e84d9555ca995ff7090b61f8fe59e9,2937b7b497a6171e262e798e9fe4e277fc2dd1fbf4d7b443f4229899337fc263,10000000000000
a0fc9c31e2c1804223800bd025900c2b160fdf70fb2ece047c8baca3b273445c,2703d9dd5b41ee11a86dc8ca97eced483b52906320e2222d9c58b196550263d3,900319
013a2c47efb59888ee05f001b5931b6e7851a505c0199518adc6bba8eca12f81,2703d9dd5b41ee11a86dc8ca97eced483b52906320e2222d9c58b196550263d3,2000000
28c9562f94683c7e43afc30cc913b6f1ebcd3c57f43f01e46e8e2a1ece7f5b79,2703d9dd5b41ee11a86dc8ca97eced483b52906320e2222d9c58b196550263d3,900000000
b059520306530a5a4cd3f4f231a6a086b3134d011fe09c75253dca7e89b36fe4,2703d9dd5b41ee11a86dc8ca97eced483b52906320e2222d9c58b196550263d3,5000000000
1c3534e8d2049286a1cd10a450c47e9e6ef958aa7a5c2f632f7b55706708bcac,2703d9dd5b41ee11a86dc8ca97eced483b52906320e2222d9c58b196550263d3,70000000000
016b5440559bd49374141caf8cfc72922cd91702ce112de1692fb893d40ab6af,2703d9dd5b41ee11a86dc8ca97eced483b52906320e2222d9c58b196550263d3,500000000000
a3c427311b051387dce731253ed094732b6ea4c888cccccc456e1a764f14b0db,2703d9dd5b41ee11a86dc8ca97eced483b52906320e2222d9c58b196550263d3,7000000000000
8027cae6787e0b2ace238dd47d6938c55a1af3ec5689d5cb082e299692cad778,2703d9dd5b41ee11a86dc8ca97eced483b52906320e2222d9c58b196550263d3,10000000000000
d47b5f7d0eba71e368fab40159c7683688ac91cb619207e90b0e0186c7f53a46,782a1e469f80acdbb1617ed25973d87074ff862e59b9a04549c8c24da6d98d87,138632
d4140869143d65e96dde06bc786776a4145e302d5ec37c2a5242289a1ea74148,782a1e469f80acdbb1617ed25973d87074ff862e59b9a04549c8c24da6d98d87,6000000
db3ce1a1e80940529f3fcd428ba8265cca15642fd3a48d47b866d3074af9f422,782a1e469f80acdbb1617ed25973d87074ff862e59b9a04549c8c24da6d98d87,80000000
71d737effe8c492936a3ccf0f10efc4f2e260c885e116a24788f6681b44cadfa,782a1e469f80acdbb1617ed25973d87074ff862e59b9a04549c8c24da6d98d87,800000000
894e21c315c6face2c23b0e287d6ccdc0cfb629fb09fcb67ab3c4e99359309b7,782a1e469f80acdbb1617ed25973d87074ff862e59b9a04549c8c24da6d98d87,5000000000
81f43bf411d2fa4376fd9474cf94cadbf3c80e115895bded41852c3b3e982b16,782a1e469f80acdbb1617ed25973d87074ff862e59b9a04549c8c24da6d98d87,70000000000
83b022b87d2c69ad14597a04b252d415ec57102fab2d5a68284505a8ebb32b36,782a1e469f80acdbb1617ed25973d87074ff862e59b9a04549c8c24da6d98d87,500000000000
4da9a5c95d9945d5092678ac3b46ad5058d87dd89618549dffb31f68f399130b,782a1e469f80acdbb1617ed25973d87074ff862e59b9a04549c8c24da6d98d87,7000000000000
19036ab699e9f11c4a2b41939135ed7996d25e375c4f864b5f0a0af36667283b,782a1e469f80acdbb1617ed25973d87074ff862e59b9a04549c8c24da6d98d87,10000000000000
8df0aca30f403f192f91f5fec163a74497775a79e4f6ba75d916869fec0bf25a,c8ae3f44c5c4f18318eda25e060b165187959d0b0d847a93e68fd96d695f56b0,376961
4f2f9511ec4b5054ea0052de66d6ca893c5232e0ff657944f457e8a0aadcf9e2,c8ae3f44c5c4f18318eda25e060b165187959d0b0d847a93e68fd96d695f56b0,9000000
449d188b97092e1186fd538bc13d6c690234d5ac1e1ec8b882ae1988e9016d3a,c8ae3f44c5c4f18318eda25e060b165187959d0b0d847a93e68fd96d695f56b0,60000000
cfa21e6ce55e628ea96c8e518a170d28706ed88ac89ad5c4738eda3e94e7f17d,c8ae3f44c5c4f18318eda25e060b165187959d0b0d847a93e68fd96d695f56b0,800000000
852f0012cbcd8decd60f0476ba91c358ce65c8b9bc6dd3a76e100f7acf2c8f2d,c8ae3f44c5c4f18318eda25e060b165187959d0b0d847a93e68fd96d695f56b0,5000000000
cea59b780341eafe4429113597950539aee4a0260ae32e81aeca08f6a55a6f01,c8ae3f44c5c4f18318eda25e060b165187959d0b0d847a93e68fd96d695f56b0,70000000000
457510fb431d6decde351150f4c7381d4afb64392338646c8926eb4542f81134,c8ae3f44c5c4f18318eda25e060b165187959d0b0d847a93e68fd96d695f56b0,500000000000
eb116ace22137fdaf8bd35972ad3b079be1784803ad3b78714c0272687b548f2,c8ae3f44c5c4f18318eda25e060b165187959d0b0d847a93e68fd96d695f56b0,7000000000000
7132e5fb61032e32bb57512e21a722786c8172aa1d11fe630ae91a6240062768,c8ae3f44c5c4f18318eda25e060b165187959d0b0d847a93e68fd96d695f56b0,10000000000000
839bdb2f353ea33f2052134db0ccfa5b16b4435b76903ddb0a944795463c4ba1,f867746ef528f763503d8070b1d66611222b7be7f1f4057459d7a195da9bfe7a,615305
7633cd39a0f31b46acf030b2430c0ab4079b5ab74e066e49ad70b95e883f671d,f867746ef528f763503d8070b1d66611222b7be7f1f4057459d7a195da9bfe7a,2000000
2cd6b62aaa2cdabce3a374663154870601b84ab59fb2870b23853f9b89cbfc50,f867746ef528f763503d8070b1d66611222b7be7f1f4057459d7a195da9bfe7a,50000000
083a364b95557ca3c9e1f84874e5e90885e28c36bef7eadd42503fb3ea63d09e,f867746ef528f763503d8070b1d66611222b7be7f1f4057459d7a195da9bfe7a,800000000
03ba009421946d1d031ba47d4131c182616981445fdf8c384998842717a8197d,f867746ef528f763503d8070b1d66611222b7be7f1f4057459d7a195da9bfe7a,5000000000
c8e884ebb75f8ca16c2d353fdfc6bee4e5bf5f6ca6195aa416d136c0866db572,f867746ef528f763503d8070b1d66611222b7be7f1f4057459d7a195da9bfe7a,70000000000
ffa82202476bde777bebecb50c78730977376922cd60f264ddcc98e2cf32d8e5,f867746ef528f763503d8070b1d66611222b7be7f1f4057459d7a195da9bfe7a,500000000000
0722ef4fb3dcf9508e989a602368cf0ae05661a3495257d1345bbd092218a884,f867746ef528f763503d8070b1d66611222b7be7f1f4057459d7a195da9bfe7a,7000000000000
4f1ff998880e25745ac91ff076bcc25e0d411d6ed437f82e15ac00cf7e35f456,f867746ef528f763503d8070b1d66611222b7be7f1f4057459d7a195da9bfe7a,10000000000000
43a0ad52e3400d96a9232f5138412c55e8e99f4776f69e13ae563ad612ae5fae,23b1d6f2d2b50a22423cad2c665d5bb9da5b731665604a099b2ef6bc7f758dd9,853666
85c85687850fac41558d815d1be7945d0428895156ae58480783a9d0c82aa0cc,23b1d6f2d2b50a22423cad2c665d5bb9da5b731665604a099b2ef6bc7f758dd9,5000000
9b2090f83edbcd10e66ab10e45dc9668acb18d79895c96f4d66d473077953e2b,23b1d6f2d2b50a22423cad2c665d5bb9da5b731665604a099b2ef6bc7f758dd9,30000000
b28f6636aaa5bb26c09bf5f2ad0dc70ddd26068f4c1b6295fb7fafe314517137,23b1d6f2d2b50a22423cad2c665d5bb9da5b731665604a099b2ef6bc7f758dd9,800000000
9526e61c5a720390a8332b89497f1ff656a70ecc0e1ac7eff03235075505bcc1,23b1d6f2d2b50a22423cad2c665d5bb9da5b731665604a099b2ef6bc7f758dd9,5000000000
ab2d0d3adc3aca62c8e1d54eca3a2b21adae44374a64de95374521d85dc12388,23b1d6f2d2b50a22423cad2c665d5bb9da5b731665604a099b2ef6bc7f758dd9,70000000000
8d31f94c68bb96984ee033e7171e86255c766be0c0021abc57d57fcfbb392cba,23b1d6f2d2b50a22423cad2c665d5bb9da5b731665604a099b2ef6bc7f758dd9,500000000000
adc425a510bf634094dafad9003d5adc2fe6d51f816ec71f241018320c3f148f,23b1d6f2d2b50a22423cad2c665d5bb9da5b731665604a099b2ef6bc7f758dd9,7000000000000
beb46dbd952157b15286d68791dbac2280ae5b8b6be412c9a10a2aff92b579bf,23b1d6f2d2b50a22423cad2c665d5bb9da5b731665604a099b2ef6bc7f758dd9,10000000000000
8d16e9fc2353241cf6e6cca4fff89b8347580c5994e088709a5a3107f76e8639,d7685e750fb0ee32d421cbe29613cf9649bc6842b66a7cd592feafc434a66d5e,92043
61cc013f0455ca95480b2d9b0cb8c70532c9a86f02b4998c34fe42ef91320dfb,d7685e750fb0ee32d421cbe29613cf9649bc6842b66a7cd592feafc434a66d5e,9000000
2ac54e9af80662455fdae64a1d536be8f9e7bca26fe45d348871ad4864cf167f,d7685e750fb0ee32d421cbe29613cf9649bc6842b66a7cd592feafc434a66d5e,10000000
d8b563e3d0b13e9bb70c6ae01e63be706f640e3d5a08685dad8f4f9651d0cf4f,d7685e750fb0ee32d421cbe29613cf9649bc6842b66a7cd592feafc434a66d5e,800000000
fdaf16d06b6a240bd2dd92c4b4abf88b3902af73dd42cf49914858b2705ad3e2,d7685e750fb0ee32d421cbe29613cf9649bc6842b66a7cd592feafc434a66d5e,5000000000
927a83bbb2148d3f43647281916b3bbe89ef2c422d43821cbbc60f36a6ef6752,d7685e750fb0ee32d421cbe29613cf9649bc6842b66a7cd592feafc434a66d5e,70000000000
a5233d4ddc7144270bc35fd8153db48508d3b19978308b6d8a1d9939095f8772,d7685e750fb0ee32d421cbe29613cf9649bc6842b66a7cd592feafc434a66d5e,500000000000
9dbd8d12c7d64d97f97bf700e223a577f3955587b07ac1e35b39a7ea61d200b0,d7685e750fb0ee32d421cbe29613cf9649bc6842b66a7cd592feafc434a66d5e,7000000000000
a462a244869bb80524115dad5c4bfe93dbcceee421d4dce4a642aacbaa34aea2,d7685e750fb0ee32d421cbe29613cf9649bc6842b66a7cd592feafc434a66d5e,10000000000000
5cea619c1a2bf8918f18739216ddee7e9671aac3c74f9ba040c6b5e302aba5c6,9b8c178d7baab6adc246d10039a1b5a3b9b5af6b33114c73349d260b57642e36,330436
622f63ec3e6e2f2066da948c315b36378478206e2a7a344e93521aa77651d635,9b8c178d7baab6adc246d10039a1b5a3b9b5af6b33114c73349d260b57642e36,2000000
d2ac4c75625109eace92665e7ef77e4b37171450e3bb024a5f87d36f85e50030,9b8c178d7baab6adc246d10039a1b5a3b9b5af6b33114c73349d260b57642e36,800000000
41471f316ad01d8bce756fe578d6fb5ea554bff614e8bb738214c84ba843fbde,9b8c178d7baab6adc246d10039a1b5a3b9b5af6b33114c73349d260b57642e36,5000000000
13029233778c2f3e162eac2f4d36c6b20574b1ce5c7b772bdb4383b22b2eb773,9b8c178d7baab6adc246d10039a1b5a3b9b5af6b33114c73349d260b57642e36,70000000000
5fa153d51bfed7d1a84a87dff17037830e253979d108ed9bc8ea4f1458c77b5a,9b8c178d7baab6adc246d10039a1b5a3b9b5af6b33114c73349d260b57642e36,500000000000
c01b7046e9b3a43661eddb594edfbf8c9ff9776e51dffdc416219f556c222017,9b8c178d7baab6adc246d10039a1b5a3b9b5af6b33114c73349d260b57642e36,7000000000000
7ce66f27da6c8a144306ac074cb275b578bff36204f4ab1c6ce0f76c0310683e,9b8c178d7baab6adc246d10039a1b5a3b9b5af6b33114c73349d260b57642e36,10000000000000
52867f1799d89c62db52b4515e77de68c8209ed006735bc74ef47f5c3977ee7c,ba27393d178d4a8be635844785178aae020f38881a5d304141dd62d2b52104fe,568844
19089e69934df5c033d83c1352ddb3b37b83adf15ad9a6f8f00789d59218cf21,ba27393d178d4a8be635844785178aae020f38881a5d304141dd62d2b52104fe,5000000
9dee439026b38408eac066180ca18aa300115016e4276d96a6d0ce94d5db8d14,ba27393d178d4a8be635844785178aae020f38881a5d304141dd62d2b52104fe,80000000
43284074252693fd7d9bd9141c24d2fcbcca977670841129f81b199edf04bbf6,ba27393d178d4a8be635844785178aae020f38881a5d304141dd62d2b52104fe,700000000
af448a7ba550a5704ed7e6ccf4415278d127d69e9765fc8dea8d9f1182f95a23,ba27393d178d4a8be635844785178aae020f38881a5d304141dd62d2b52104fe,5000000000
a591f96f42292e88ac0e556a4a0944e6f12e0365e4e97cfae6943de07674c913,ba27393d178d4a8be635844785178aae020f38881a5d304141dd62d2b52104fe,70000000000
2e49d520ca91bd3a42fd0c05afda786781c0c03dc891ef9a59c5bd5a1ad305f9,ba27393d178d4a8be635844785178aae020f38881a5d304141dd62d2b52104fe,500000000000
75dbbc29cd52bccd4a1a07e6510925c29b4fca744bdae3f4294ca8ecca53ed28,ba27393d178d4a8be635844785178aae020f38881a5d304141dd62d2b52104fe,7000000000000
8c68f7e9727187d69d98c5e4cfca8dab9920dfa62850d03a572470f4a208c718,ba27393d178d4a8be635844785178aae020f38881a5d304141dd62d2b52104fe,10000000000000
03122189c8c5d2f307652fcbeae807b081c7c4eecc174b2ca2ee4de22d392e22,5aa10d29e4c42b525aebcebf43ecc850ff660cec6152d7b031ddb68927908c8b,807269
5ec74a8067d3d0a920ce6580254195bef8370f651391118ee5c3cb2c76e27121,5aa10d29e4c42b525aebcebf43ecc850ff660cec6152d7b031ddb68927908c8b,8000000
69fd8b02e27f8d4051cda9fff01cac718831bf4999003e75f8d6c76765211b5d,5aa10d29e4c42b525aebcebf43ecc850ff660cec6152d7b031ddb68927908c8b,60000000
4313bd8ad89eeea33ffde23a59091870a44d89ac83963ee6cd04f86e1b0e6d90,5aa10d29e4c42b525aebcebf43ecc850ff660cec6152d7b031ddb68927908c8b,700000000
856bc65da269b854b6f854da7b80648996df370748159cee3297bc87494ad672,5aa10d29e4c42b525aebcebf43ecc850ff660cec6152d7b031ddb68927908c8b,5000000000
8870f0d8a7cebe4bad709cf18e91732f920284a3f0d92083e74aabf04a1443db,5aa10d29e4c42b525aebcebf43ecc850ff660cec6152d7b031ddb68927908c8b,70000000000
ba57923f24f9c46b2988bbef496c8cd81331f8bf7282d8d1810fde33c87d08dd,5aa10d29e4c42b525aebcebf43ecc850ff660cec6152d7b031ddb68927908c8b,500000000000
2224247dccae682ff7c03d132027f4d70ab9b5a7b505f51057fd4028a69f209c,5aa10d29e4c42b525aebcebf43ecc850ff660cec6152d7b031ddb68927908c8b,7000000000000
b61a51b23e2ffaa16d10595aeca6433eccff78672ee39305a8bfa661f34fc907,5aa10d29e4c42b525aebcebf43ecc850ff660cec6152d7b031ddb68927908c8b,10000000000000
ae63b0e51e27cbb5ed3d88e9a4f1d469d7d73eb19f3ab1754305d91598e9b8cc,9bc5d7aa7e15225dd82e45870c2401ef0e06ee5d329f9c90672e0c4b00568d2d,45710
53fbb43d331279e280696db5b7089a76f4453ddeed62ec7d6ce10dadcd6c455b,9bc5d7aa7e15225dd82e45870c2401ef0e06ee5d329f9c90672e0c4b00568d2d,2000000
21c5424220e360a9056301006aa32cdbb80fdafcb4533ec5ab7c603a81258e1f,9bc5d7aa7e15225dd82e45870c2401ef0e06ee5d329f9c90672e0c4b00568d2d,50000000
025357a8b19cb11635c1ed40459fb96ac065ab38f0f7b6e9b57db18f9e1deed2,9bc5d7aa7e15225dd82e45870c2401ef0e06ee5d329f9c90672e0c4b00568d2d,700000000
ec7b51205fba0fc0ff5f06e5389ac434c696661adfd6be2ed9723cd7658f3282,9bc5d7aa7e15225dd82e45870c2401ef0e06ee5d329f9c90672e0c4b00568d2d,5000000000
9f827b72ad4108ff1d4f7f587ad495b472746a95a222272ed412a2072c786d1e,9bc5d7aa7e15225dd82e45870c2401ef0e06ee5d329f9c90672e0c4b00568d2d,70000000000
4f2f80b3022316e62fc928f02d68612002bf2314ecee51b8e24bacbe9d9f395a,9bc5d7aa7e15225dd82e45870c2401ef0e06ee5d329f9c90672e0c4b00568d2d,500000000000
cb2b6b54dd4e26b2b68ea3ddaf5fe59d44e14a20ef8e4dad3ea5a54b62134b21,9bc5d7aa7e15225dd82e45870c2401ef0e06ee5d329f9c90672e0c4b00568d2d,7000000000000
42549b1f6a6470e209957041f142cde40f5b862a2d0af1f9bb55d656868f5e91,9bc5d7aa7e15225dd82e45870c2401ef0e06ee5d329f9c90672e0c4b00568d2d,10000000000000
5a5ffea21a0779f0f8ec5bbb003bb22e1659693b6df9606c48a9a52203d5bf9d,b65c837a61bfa1ff08c5d5533d5c41f36536761962e6d18f856c36d31290ad4c,284166
b44ef3139f12802f1806a3130712d0b0f6ebb6c5204c7e33d3f3a1ebd1868252,b65c837a61bfa1ff08c5d5533d5c41f36536761962e6d18f856c36d31290ad4c,5000000
4eb06eed7947ee675b2aa5e0929a5bcb8dc76ae191db204d900a604badab156e,b65c837a61bfa1ff08c5d5533d5c41f36536761962e6d18f856c36d31290ad4c,30000000
e6490674d11930ecb90ba49e042e1096853e38909dac4306d688bbd0603dda3e,b65c837a61bfa1ff08c5d5533d5c41f36536761962e6d18f856c36d31290ad4c,700000000
c78f83a573a6da10c9aa8b203a9b0063d4a86084167794432955db61ed3f92ce,b65c837a61bfa1ff08c5d5533d5c41f36536761962e6d18f856c36d31290ad4c,5000000000
14b472809367adc0ae42f0cc6d83f77d46baff3099e3b881f1d145acbc76c2ea,b65c837a61bfa1ff08c5d5533d5c41f36536761962e6d18f856c36d31290ad4c,70000000000
8910ae6109b02ea788a93a5c142321a930e810628a1b26518176738d4b13ef5e,b65c837a61bfa1ff08c5d5533d5c41f36536761962e6d18f856c36d31290ad4c,500000000000
bd23869872b47edd12dd391801c26ea44ecfa0122fbfe06d3a51b2f0532d22b4,b65c837a61bfa1ff08c5d5533d5c41f36536761962e6d18f856c36d31290ad4c,7000000000000
f14216285c76aed9cacc1bf309f6f3f77f83fd0cb619a2140a40f8c9236f2aae,b65c837a61bfa1ff08c5d5533d5c41f36536761962e6d18f856c36d31290ad4c,10000000000000
